age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,pdays_z,previous_z
0.799653939179625,services,married,secondary,no,-0.03143085906551154,no,no,cellular,0.10700392558774417,nov,0.09913963041004917,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,single,tertiary,no,2.995856043915156,no,no,cellular,1.682237577776996,mar,0.4223502477617875,-0.5802534748140538,1.9635093083461341,2.744409820214405,failure,1.3343938470725758,1.6992281490991745
-0.488173784083582,entrepreneur,married,secondary,no,-0.34606960353267424,yes,no,cellular,1.4398939389786496,jul,0.007318432298759876,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,technician,single,secondary,no,-0.22981325388209548,yes,no,cellular,0.10700392558774417,apr,-0.08082991788807783,-0.5802534748140538,3.8930834551752267,0.5193082879172213,failure,2.8211428101790514,0.20843323101782454
-0.38911011306333526,management,married,tertiary,no,0.02616402975220638,no,no,cellular,-0.2565115326097755,aug,-0.3673120559953004,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.4033992550986382,services,married,secondary,no,-0.7257692409235553,yes,no,unknown,1.4398939389786496,may,-0.6905226733470388,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,self-employed,married,secondary,no,-0.4274846006885841,yes,no,cellular,-0.6200269908072952,may,1.4727847541549368,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.3940359653011052,blue-collar,married,primary,no,0.11006769494344977,no,no,cellular,-0.6200269908072952,aug,0.02200982399656616,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.5872374551038286,unemployed,married,secondary,no,-0.08013764775703842,yes,no,cellular,-1.4682297266015076,may,-0.7492882401382639,0.524189728906777,0.888645857427915,0.5193082879172213,other,0.5062048273555454,0.20843323101782454
-0.6863011261240753,management,single,tertiary,no,-0.35211351161848414,no,no,cellular,1.0763784807811299,mar,0.0807753907877913,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,blue-collar,married,secondary,no,-0.38588829209801007,yes,no,cellular,-1.1047142684039881,may,-0.7419425442893607,-0.5802534748140538,4.074385724004806,0.5193082879172213,failure,2.9608373436252973,0.20843323101782454
-0.2900464420430886,management,married,tertiary,no,-0.2095483855943799,no,no,cellular,-1.589401546000681,feb,-0.06246567826581998,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,single,tertiary,no,-0.14448749267066152,no,yes,cellular,0.591691203184437,nov,-0.38934914354200983,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.2949722942808584,entrepreneur,divorced,tertiary,no,1.6288662445069741,no,no,cellular,0.591691203184437,nov,-0.6648127378758777,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,blue-collar,married,primary,no,-0.6905723644238388,yes,no,unknown,0.4705193837852638,may,-0.4774974937288476,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.0919191000025952,admin.,married,secondary,no,-0.42570698066334595,no,no,cellular,-1.710573365399854,feb,-0.30120079335517214,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,admin.,married,secondary,no,0.19326031212459788,no,no,cellular,1.682237577776996,jul,-0.4187319269376224,2.364928401774828,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.7005902681593783,housemaid,married,primary,no,-0.30945063101276715,yes,no,cellular,-1.8317451847990274,jun,0.02200982399656616,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,single,tertiary,no,-0.31656111111372,no,no,cellular,-1.1047142684039881,aug,-0.8043809590050375,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.007144571017651486,management,divorced,tertiary,no,1.1705958020005642,yes,no,cellular,-0.6200269908072952,aug,-0.7382696963649091,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,married,secondary,no,-0.36455685179515157,yes,no,cellular,-0.014167893811429041,jul,0.7639251047357836,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,blue-collar,married,primary,no,-0.5238316060564949,yes,no,cellular,1.0763784807811299,jul,-0.7015412171203934,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,entrepreneur,married,secondary,no,3.1988602507973587,yes,no,cellular,-1.589401546000681,apr,-0.730924000516006,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,technician,single,secondary,no,-0.2991404348663856,no,no,unknown,-0.8623706296056416,jun,-0.4885160375022023,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.6015265971391316,technician,married,tertiary,no,0.33866963018908325,no,no,unknown,0.4705193837852638,jun,-0.2865094016573658,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,unemployed,single,secondary,no,-0.22874668186695254,yes,no,cellular,-0.8623706296056416,feb,-0.8741650695696173,1.2604851980539973,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,entrepreneur,married,tertiary,no,-0.608090795252786,yes,no,cellular,-1.710573365399854,feb,0.09546678248559759,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,management,single,tertiary,no,0.3123608538155578,no,no,cellular,0.7128630225836102,oct,1.094481417936425,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.7902906493820918,unemployed,married,secondary,no,-0.08724812785799124,no,no,cellular,-0.8623706296056416,dec,0.8190178236025571,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,admin.,single,secondary,no,-0.31940530315410115,no,yes,cellular,-1.4682297266015076,feb,-0.3526206642974941,-0.21210574024044354,2.455615466597849,1.2610087986829492,other,1.7135647235695293,0.7053648703782746
0.30433558407839156,technician,married,primary,no,1.1329102574655143,no,no,cellular,1.561065758377823,jul,-0.8190723507028437,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,single,secondary,no,-0.07764897972170492,no,no,unknown,0.10700392558774417,jun,0.8043264319047508,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,admin.,married,secondary,no,-0.3048288189471478,yes,no,telephone,-0.014167893811429041,jul,-0.1763239639238187,1.9967806672012178,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,technician,married,tertiary,no,-0.42179621660782185,yes,yes,unknown,-1.1047142684039881,may,-0.37833059976865513,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.38911011306333526,admin.,divorced,tertiary,no,-0.41219706847153553,yes,no,cellular,1.682237577776996,jul,-0.7015412171203934,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,admin.,divorced,secondary,no,-0.23870135400828651,no,no,cellular,-1.4682297266015076,feb,0.08444823871224288,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.2806831522455555,technician,single,secondary,no,-0.35460217965381763,yes,no,unknown,-0.4988551714081219,may,-0.602374323160201,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,management,married,unknown,no,1.0383408721228418,no,no,cellular,0.591691203184437,nov,1.2046668556699722,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,management,single,tertiary,no,4.054606530947032,no,no,cellular,-0.2565115326097755,aug,-0.19468820354607655,0.8923374634803871,0.7979947230131256,0.5193082879172213,failure,0.43635756063242226,0.20843323101782454
-0.5872374551038286,services,married,unknown,no,0.2604543490786021,yes,no,cellular,0.10700392558774417,apr,-0.5840100835379431,-0.21210574024044354,3.8283326448789485,1.2610087986829492,other,2.7712519053768205,0.7053648703782746
0.4033992550986382,technician,divorced,secondary,no,0.5171426807229993,no,no,cellular,-1.1047142684039881,aug,2.346922560174411,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.3797468232658021,blue-collar,single,secondary,no,-0.4274846006885841,yes,no,unknown,-1.1047142684039881,may,-0.23876237863949543,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,management,married,tertiary,no,3.055228552758112,no,yes,unknown,-1.2258860878031612,jun,-0.5362630605200727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-1.5778741653062955,student,single,secondary,no,-0.24261211806381056,yes,no,cellular,-1.1047142684039881,may,-0.0734842220391747,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,blue-collar,married,primary,no,-0.43459508078953696,yes,no,unknown,-1.710573365399854,jun,2.4387437582857,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,management,married,tertiary,no,-0.4274846006885841,yes,no,unknown,-0.9835424490048148,may,-0.15428687637710928,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,married,tertiary,no,-0.04920705931789361,yes,no,cellular,-0.3776833520089487,may,1.1238642013320377,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.799653939179625,entrepreneur,married,secondary,no,-0.01507675483332003,yes,no,unknown,-0.2565115326097755,may,-0.37833059976865513,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.2900464420430886,admin.,divorced,secondary,no,-0.09684727599427757,yes,no,cellular,-1.3470579072023345,may,-0.7713253276849733,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,services,divorced,primary,no,-0.3755780959516285,yes,no,cellular,-0.2565115326097755,may,-0.39302199146646144,-0.5802534748140538,4.501741071960242,0.5193082879172213,failure,3.2901173153200203,0.20843323101782454
0.30433558407839156,admin.,divorced,secondary,no,-0.41006392444124967,yes,no,cellular,-1.2258860878031612,may,-0.370984903919752,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,technician,married,secondary,no,0.6941936352367247,yes,no,unknown,0.8340348419827835,may,-0.5766643876890399,0.15604199433316668,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.502462926118885,unemployed,married,secondary,no,0.6177559741514818,yes,no,unknown,1.561065758377823,may,-0.22407098694168912,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.8893543204023386,retired,married,secondary,no,-0.4168188805371549,no,no,cellular,0.7128630225836102,aug,1.369945012270293,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.9834921391848154,blue-collar,single,secondary,no,0.24161157681107712,no,no,cellular,-1.1047142684039881,may,1.0026602198251358,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.1909827710228419,blue-collar,married,secondary,no,-0.1924832333520931,yes,no,unknown,-0.4988551714081219,may,-0.345274968448591,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.8987176101998717,unknown,married,primary,no,0.10651245489297335,no,no,unknown,-1.2258860878031612,jun,-0.8153995027783921,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.20527191305814488,technician,married,tertiary,no,-0.359223991719437,no,no,cellular,-1.3470579072023345,aug,-0.19468820354607655,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.6863011261240753,unemployed,married,tertiary,no,-0.363134755774961,yes,no,cellular,-1.710573365399854,feb,-0.5362630605200727,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.0968449522403652,technician,married,tertiary,no,0.4815902802182351,no,no,cellular,1.4398939389786496,jan,-0.44811471033323497,0.8923374634803871,2.3520141701238035,1.2610087986829492,success,1.6337392758859601,0.7053648703782746
0.007144571017651486,self-employed,single,tertiary,no,-0.2753203265281936,yes,no,cellular,-0.6200269908072952,may,-0.550954452217879,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,blue-collar,married,secondary,no,-0.4274846006885841,yes,no,cellular,-0.9835424490048148,may,-0.6464484982536198,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.9977812812201183,technician,married,secondary,no,-0.12315605236780304,no,no,cellular,0.10700392558774417,nov,-0.5766643876890399,-0.21210574024044354,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.10620824203789818,services,single,secondary,no,-0.24332316607390586,yes,no,unknown,-1.2258860878031612,may,-0.2130524431683344,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
1.1959086232606118,management,married,tertiary,no,1.8507132236567025,no,no,unknown,-1.2258860878031612,jun,-0.83376374240065,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.7853647971443221,management,divorced,tertiary,no,-0.2898968107351469,no,no,cellular,-1.2258860878031612,feb,-0.8778379174940688,0.8923374634803871,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
-0.8844284681645688,services,divorced,secondary,no,1.2121921105911384,yes,no,cellular,0.9552066613819568,jul,2.501182173001377,0.524189728906777,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
0.30433558407839156,management,married,unknown,no,-0.36100161174467515,yes,no,unknown,-1.1047142684039881,may,-0.26079946618620486,-0.5802534748140538,-0.3027690520236049,-0.22239222284850663,unknown,-0.4117878210055004,-0.2884984083426255
